p2p_id,timestamp,sender_account_id,receiver_account_id,amount,currency,is_fraud_truth,is_fraud,amount_log1p,amount_zscore,sender_amount_zscore,receiver_amount_zscore
e2577275-2677-4984-a038-130e4df3e186,2025-05-16 19:05:18+00:00,AC0619,AC1279,7.74,CHF,0,0,2.167910189667444,-0.582550429265825,-0.8742296276998057,-0.6739760318788175
6ecf137d-65bf-4aa9-8c85-b2c206eea30a,2025-05-16 19:05:35+00:00,AC1481,AC0556,0.95,CHF,0,0,0.6678293725756554,-0.591617624731083,-0.507472282896736,-0.4742252051265459
a41b56e7-1303-472a-9dcc-cc1f5bf64068,2025-05-16 19:09:16+00:00,AC1572,AC2170,197.88,CHF,0,0,5.292701627762401,-0.3286422487409136,-0.1571884653362433,-0.2729560961191919
87d7032a-9fd4-4014-856e-78e5a92c45a9,2025-05-16 19:10:14+00:00,AC0460,AC2526,15.08,CHF,0,0,2.77757626375082,-0.5727487776141323,-0.6242093013636605,-0.595540487448105
ce43e4a4-2175-4c77-9475-2df2a6ec9e35,2025-05-16 19:10:24+00:00,AC2371,AC0574,103.6,CHF,0,0,4.650143551630823,-0.45454139284467215,-0.5199132411069128,-0.5277415946496371
9618694d-578a-431d-908b-e284bf408387,2025-05-16 19:13:30+00:00,AC0474,AC0691,13.25,CHF,0,0,2.6567569067146595,-0.5751925136526334,-0.6973952544973374,-0.4112818146826813
6858f041-2365-47d2-b16e-1b3a24ec1853,2025-05-16 19:16:30+00:00,AC0445,AC0579,134.47,CHF,1,1,4.908750213592645,-0.4133183701624169,-0.575923819146963,-0.6629417336039996
fbdba866-8b1f-4490-80d9-0253b8831b41,2025-05-16 19:19:39+00:00,AC0837,AC1659,50.89,CHF,0,0,3.949126093379648,-0.5249290030028086,-0.6829784992225236,-0.564716640262051
47037e51-599e-44f6-9188-a554b34a40eb,2025-05-16 19:19:53+00:00,AC0101,AC1294,0.1,CHF,0,0,0.09531017980432487,-0.5927526933828458,-0.4582573887900177,-0.5428721999790779
e375117f-9666-4f65-96ab-4089a924960f,2025-05-16 19:21:00+00:00,AC0299,AC1401,2282.94,CHF,0,0,7.733657300728569,2.455694507782027,2.613706662715726,2.8239489435725647
1afe3330-bc2f-41a3-9e5c-386481a2c3ed,2025-05-16 19:21:47+00:00,AC1196,AC0912,96.43,CHF,0,0,4.57913417143725,-0.46411603076601227,-0.4652413921879069,-0.4920277285620917
e008b856-762c-44f4-acbd-9170d2408198,2025-05-16 19:21:49+00:00,AC1177,AC1565,628.89,CHF,0,0,6.445545200966066,0.24691768019588084,3.868169424697331,22.25769329464634
43289eab-057b-4f4c-8fdf-874260579eba,2025-05-16 19:22:28+00:00,AC0572,AC2206,3.87,CHF,0,0,1.5830939370944985,-0.5877183300685567,-0.5302203142488602,-0.4127503885817179
9a58b990-1a68-4e24-b0b0-12195565e702,2025-05-16 19:23:54+00:00,AC1518,AC1844,802.71,CHF,0,0,6.689238507594918,0.479032542606947,39.44247283112439,39.44247283112439
3f596570-3a59-4fb5-81bf-b07d2e82e7dd,2025-05-16 19:24:19+00:00,AC1481,AC2416,22.27,CHF,0,0,3.1471649773142003,-0.5631474321951037,-0.4799348770469328,-0.7895138906067316
45cd3e43-7c78-4a20-956f-d0c26d414f29,2025-05-16 19:24:38+00:00,AC0379,AC0634,269.47,CHF,0,0,5.600161186405912,-0.23304276076479902,-0.12983669307308635,-0.2718056162403481
28dcf5fc-059e-449e-91ce-99390d9dd6e2,2025-05-16 19:24:42+00:00,AC1683,AC1638,8.46,CHF,0,0,2.247072383063787,-0.5815889593490378,-0.717139961855595,-0.717139961855595
7d53d894-0945-455a-a747-1bd07026f1c7,2025-05-16 19:25:19+00:00,AC1937,AC2058,17.67,CHF,0,0,2.9269179575536315,-0.5692901566634669,-0.5635265056887128,-0.38773850887488004
ee8b6485-4f39-4db4-b064-856f0de89116,2025-05-16 19:28:41+00:00,AC1123,AC1561,17.42,CHF,0,0,2.913437030827161,-0.5696240003845736,-0.5743048320409199,-0.3815202925294516
54512561-a128-472a-bd4f-59beaf58890c,2025-05-16 19:29:04+00:00,AC1643,AC2482,47.55,CHF,0,0,3.882594194737334,-0.5293891551167942,-0.374876238501597,-0.4259832813821816
c91f4cc2-eaa3-4030-b184-926c199e4242,2025-05-16 19:29:04+00:00,AC2376,AC0415,663.57,CHF,0,0,6.499140214967862,0.29322848118780226,18.41468962057128,2.3374957670552514
c783cb1b-8d26-4c0e-a3bc-276abe5a7eb1,2025-05-16 19:29:58+00:00,AC0931,AC2140,8.43,CHF,0,0,2.2438960966453663,-0.5816290205955705,-0.6931307713064394,-0.7600485389485725
fa3776cb-9cff-458a-990b-b11308129db1,2025-05-16 19:31:49+00:00,AC0522,AC0884,952.26,CHF,0,0,6.859887689110134,0.6787378565729747,0.9920468873899208,0.5132811034216562
e1c42cb2-adf5-442b-9e97-4cc23ada6197,2025-05-16 19:31:51+00:00,AC2117,AC1276,0.1,CHF,0,0,0.09531017980432487,-0.5927526933828458,-0.5253489272805536,-0.5685064450992265
6e403cba-c6f5-4b0f-9472-ba8414d7b80c,2025-05-16 19:32:29+00:00,AC0403,AC0240,532.56,CHF,0,0,6.279571529272843,0.11828101757904728,-0.3289453880564476,-0.10246527509094436
48ab8277-0b93-45c5-b558-eb2f7f92525e,2025-05-16 19:33:16+00:00,AC1699,AC0031,1.71,CHF,0,0,0.9969486348916096,-0.5906027398189186,-0.4831501942491186,-0.7474168625131274
ec7b1de9-aa4a-423a-99ad-fdbcf89d8333,2025-05-16 19:33:19+00:00,AC1432,AC2599,146.26,CHF,0,0,4.992199731940571,-0.3975743002750249,-0.5163935237305483,-0.37117512419545196
39964a5f-3bc6-4f38-9b53-b72e1be297f5,2025-05-16 19:33:43+00:00,AC0198,AC2275,12.01,CHF,0,0,2.565718292524414,-0.5768483785093226,-0.5911933609888753,-0.5066478934223673
0bd549d2-3892-426d-b3b7-97414525987f,2025-05-16 19:34:15+00:00,AC0767,AC1744,168.46,CHF,0,0,5.132616910770318,-0.36792897784075,-0.7165720042389062,-0.50091141946327
228ffd8c-3cde-4178-b83a-eba92c664d02,2025-05-16 19:36:03+00:00,AC1106,AC1181,827.04,CHF,0,0,6.7190614623971525,0.5115222135450509,0.8748533427460673,0.6151069663308695
39a19fc0-6545-44d8-8f72-e4d2f59646bc,2025-05-16 19:39:05+00:00,AC0204,AC1247,14.88,CHF,0,0,2.7650604558189897,-0.5730158525910177,-0.47557133386183925,-0.36738655731531955
a9781671-6d20-46c9-8de0-0b9a3f3aa9a1,2025-05-16 19:40:14+00:00,AC0329,AC0991,50.39,CHF,0,0,3.9394436010041383,-0.5255966904450221,-0.4495434677821363,-0.2974461128943569
55112d26-0db7-445e-9941-089fea5b4f60,2025-05-16 19:40:27+00:00,AC0314,AC0213,309.3,CHF,0,0,5.7375395714543345,-0.17985477911807965,-0.29995863309319015,-0.17846047993515365
1829a7d7-fcc8-4af5-8709-c1302b08ec34,2025-05-16 19:41:33+00:00,AC1581,AC0375,104.91,CHF,0,0,4.6625896768555775,-0.45279205174607295,-0.5790212428166654,-0.4791352837916431
e9cbf296-f6d4-4f39-b3a8-a16a6a95a22d,2025-05-16 19:42:06+00:00,AC2181,AC2443,1029.38,CHF,0,0,6.937682945223826,0.7817219676599696,0.2819036666616535,0.856921868611323
51c8e51d-6b50-45a8-bf3c-27baef8d1521,2025-05-16 19:43:07+00:00,AC1230,AC2616,22.39,CHF,0,0,3.1523085805960878,-0.5629871872089725,-0.4181147238607326,-0.5695694796520548
e283867c-b4b9-436d-a428-277e195a411e,2025-05-16 19:44:54+00:00,AC1473,AC1569,6.91,CHF,0,0,2.0681277817795625,-0.5836587904198992,-0.6331005656461526,-0.5975840268112117
0eb3fc91-2126-434f-bd54-566edaea1849,2025-05-16 19:45:11+00:00,AC1186,AC2337,16.95,CHF,0,0,2.8875901149342877,-0.5702516265802542,-0.4959054314466743,-0.4845811093871453
5635fe3f-c65e-4193-b540-194163ed0c35,2025-05-16 19:46:29+00:00,AC1544,AC2337,61.89,CHF,0,0,4.141387168555412,-0.5102398792741139,-0.4726119119619689,-0.3978157229009371
99a487b7-1acb-426d-b052-e88a3db02f20,2025-05-16 19:47:09+00:00,AC1329,AC0969,610.48,CHF,0,0,6.415882248132833,0.2223334285735835,-0.15775826679805643,0.019985821921570165
eeaa5aa1-cf03-4109-833e-1fc982eada39,2025-05-16 19:47:21+00:00,AC1917,AC1586,71.19,CHF,0,0,4.279301532151069,-0.49782089284894465,-0.6728251658616488,-0.5162413452880017
0eecf127-e737-460d-aee9-931e6affefe3,2025-05-16 19:48:29+00:00,AC0766,AC1211,162.15,CHF,0,0,5.094670023039329,-0.37635519336148304,-0.04481162758000869,0.12010052396577102
d10e7beb-bf1c-44c2-bd04-6a81f599cfe6,2025-05-16 19:49:19+00:00,AC0187,AC0026,18.6,CHF,0,0,2.975529566236472,-0.5680482580209499,-1.1455786963744155,-0.9682526355938428
ae82aade-2e5b-4b90-9a44-7977099de033,2025-05-16 19:49:54+00:00,AC1897,AC0486,8.79,CHF,0,0,2.281361456542419,-0.5811482856371768,-0.7104914537966084,-0.8352357527291947
ecb970ee-fbf3-4674-9e2e-cd640f133eea,2025-05-16 19:50:22+00:00,AC1737,AC1210,86.48,CHF,1,1,4.471410195808567,-0.4774030108660589,-0.22302286619480513,-0.7171137277045653
7d15d720-6200-4ef5-a937-cf1bad50a933,2025-05-16 19:50:22+00:00,AC2410,AC1318,16.5,CHF,0,0,2.8622008809294686,-0.5708525452782462,-0.4621759050564108,-0.5073500921614336
342a7d7e-1799-4098-9d3d-d38c291642d1,2025-05-16 19:51:50+00:00,AC2210,AC1566,2131.66,CHF,0,0,7.6651253058596,2.2536789952659406,3.2942686505338363,2.0424718908557375
8a87bbb9-b642-43bc-8657-c922300cfe91,2025-05-16 19:52:06+00:00,AC2233,AC1444,123.94,CHF,0,0,4.827833622065424,-0.427379867695431,-0.45957938883880756,-0.5246989935741778
62e04d68-21e6-48a3-9d4c-f15880425758,2025-05-16 19:53:21+00:00,AC2218,AC1442,641.73,CHF,1,1,6.465724729364716,0.26406389371192096,1.1346536556087872,0.1270852331425422
708b8e59-d40b-44ca-8315-1991ceab5445,2025-05-16 19:53:46+00:00,AC0677,AC0378,55.09,CHF,0,0,4.026957543520246,-0.5193204284882161,-0.5885668201311647,2.2674642702321357
82c77bbe-c509-4d53-a7b3-a6cc028c41ae,2025-05-16 19:55:47+00:00,AC0873,AC0973,521.16,CHF,0,0,6.2579740543269615,0.1030577438965818,0.11370342532614587,-0.10031657439555572
d49ead30-7496-4489-b562-453a0d3ed795,2025-05-16 19:55:48+00:00,AC0547,AC1357,97.73,CHF,0,0,4.592388851623358,-0.4623800434162574,-0.7520038991105178,-0.5524116565740185
f4913aaf-45d1-4839-b141-eeeb4870eba2,2025-05-16 19:56:32+00:00,AC0036,AC2557,365.6,CHF,0,0,5.904271335405605,-0.10467317312485089,0.5808297459137881,0.07591668716180063
98d82f77-8983-4054-95aa-18abac0d7bc0,2025-05-16 19:56:46+00:00,AC2110,AC1375,2430.95,CHF,0,0,7.796448683664188,2.653343344426037,3.3902161113161897,3.3148449099433948
173bbea3-7bff-46bb-a56a-4853c40da674,2025-05-16 19:57:39+00:00,AC2534,AC0798,16.75,CHF,0,0,2.8763855159214247,-0.5705187015571396,-0.7233171460208514,-0.5521900449799102
ef5e50f4-cdf4-41d7-a21b-f5f0623d15ed,2025-05-16 19:58:24+00:00,AC2206,AC0785,1797.11,CHF,0,0,7.494491392248077,1.8069293276809553,2.305653737999847,2.1470932472411195
6499cd44-8859-4ae2-9ce0-44759f621d98,2025-05-16 19:59:21+00:00,AC2024,AC0166,855.65,CHF,0,0,6.753029433778981,0.5497272889885017,0.41340460968974274,0.16916813385498541
21c66b97-90ad-4c59-9dd4-57a0987a8641,2025-05-16 19:59:48+00:00,AC0746,AC0684,314.59,CHF,0,0,5.754443902791644,-0.17279064597946195,-0.36215931015105074,-0.419205931202608
17e9785d-ad9b-4035-8410-cce3112930df,2025-05-16 20:00:14+00:00,AC2014,AC1192,1318.12,CHF,0,0,7.184720126592713,1.167298111789363,0.9494793465056522,0.795202103791539
4f626682-02a2-470f-bd4d-617b8d6aa95a,2025-05-16 20:00:23+00:00,AC0043,AC0000,332.43,CHF,0,0,5.809432948272155,-0.1489675580412878,-0.0519994417451627,-0.2261886749756845
cd7b9e00-a7fa-46cd-9cff-29fc1ea26f0e,2025-05-16 20:01:04+00:00,AC1364,AC0460,3001.01,CHF,0,0,8.007037343300452,3.414587151042378,2.812372468638693,2.711267769000872
0ae5cef5-bd7a-49d6-901c-4309a6dce942,2025-05-16 20:01:39+00:00,AC1545,AC1660,66.77,CHF,0,0,4.216119619148022,-0.5037232498381111,-0.6395502832754815,-0.5675418253909771
446e73c3-7b5e-4674-bbd6-9a04b671ea3f,2025-05-16 20:01:53+00:00,AC0857,AC1474,29.05,CHF,0,0,3.4028626609812167,-0.5540935904786899,0.3169972777374584,-0.25329805181519466
4cf6ad70-0faa-4699-b309-9c543dffda14,2025-05-16 20:02:04+00:00,AC1433,AC0478,5.67,CHF,0,0,1.8976198599275322,-0.5853146552765884,-0.6129146825615458,-0.9427658823452719
eebffc9c-d4eb-4571-8ed4-d9e784a45b78,2025-05-16 20:02:49+00:00,AC0629,AC0955,704.61,CHF,0,0,6.559062676927756,0.34803226644467805,0.4015780787320937,1.427911413832363
2b15b0bf-af4a-4fcf-a301-2d38590aeebd,2025-05-16 20:02:53+00:00,AC1933,AC2268,185.64,CHF,0,0,5.229181627713174,-0.3449872373262976,-0.13573298282056245,0.12795506658411576
85687376-87a9-4b55-889b-90b652617733,2025-05-16 20:03:11+00:00,AC0987,AC0094,0.6,CHF,0,0,0.4700036292457355,-0.5920850059406323,-0.44719280822245067,-0.759135230391689
1da56743-a470-428d-82a1-7b97749e5c5b,2025-05-16 20:03:24+00:00,AC0486,AC0733,847.48,CHF,0,0,6.74344651338882,0.5388172761827348,0.6667734991734416,0.9364966389271387
0ccbd9c1-cb26-4535-ab24-bc1e95e1d2f5,2025-05-16 20:03:32+00:00,AC2599,AC0245,266.95,CHF,0,0,5.590800395940859,-0.2364079054735546,-0.03912540975336844,-0.18503275302498137
71428ed8-b68f-442a-ad81-7a74c471b765,2025-05-16 20:03:53+00:00,AC1931,AC1643,483.07,CHF,0,0,6.18222952435817,0.052193314548765087,0.04935956633826235,0.1817516352581678
26286076-bb28-46ad-8cb3-47363f078bb9,2025-05-16 20:06:23+00:00,AC0664,AC1842,1727.43,CHF,0,0,7.454968761000411,1.7138804057340962,1.4116430292907207,1.381800819586378
00fd9a95-ad54-4390-925a-51ea188d821e,2025-05-16 20:07:48+00:00,AC0162,AC1816,37.39,CHF,0,0,3.6477970090127063,-0.5429565639425704,-0.3540435146376824,-0.7693236928860631
f0b3eb4d-142b-4de0-b519-22211d3bcd03,2025-05-16 20:07:54+00:00,AC0201,AC2278,17.01,CHF,0,0,2.8909271591878647,-0.5701715040871886,-0.675946886804865,-0.6189144676833166
74813aa8-4b5c-47d2-b87d-22bccb399b78,2025-05-16 20:07:56+00:00,AC2267,AC1949,401.88,CHF,0,0,5.998638750855982,-0.05622577231784668,-0.3048437885348981,-0.05941305504408898
8b9b0518-1eb6-4184-bf5d-e5a795d87334,2025-05-16 20:08:09+00:00,AC0450,AC1869,132.14,CHF,0,0,4.891401206172557,-0.4164297936431313,-0.5484215872976829,-0.3971996535024277
c11abefd-d215-4d30-a7bd-bb231a22132e,2025-05-16 20:08:26+00:00,AC1387,AC2206,97.44,CHF,0,0,4.589447225522855,-0.4627673021327412,-0.4210548954539064,-0.2809758528685086
498c9607-9352-425f-b7f4-56d3dc874425,2025-05-16 20:09:16+00:00,AC0912,AC0566,65.13,CHF,0,0,4.191622501686571,-0.5059132646485711,-0.7586453676377353,-0.6565740978926253
ef50bc19-a318-4d52-852a-53ea6587ccf3,2025-05-16 20:09:35+00:00,AC1482,AC0437,30.78,CHF,0,0,3.45883716110857,-0.5517833919286316,-0.42313384240444807,-0.4528746676546713
e76ef5cc-1d20-4347-911e-9f2860cda15c,2025-05-16 20:10:03+00:00,AC0316,AC2507,288.91,CHF,0,0,5.669570529986012,-0.20708307301154205,-0.11589636193542616,-0.0813242714040026
8561cca5-0ed4-422b-a8c1-1ca16b7d1e7c,2025-05-16 20:10:46+00:00,AC1156,AC1327,8.28,CHF,0,0,2.2278615467981093,-0.5818293268282346,-0.6419280502931919,-0.6752375156170974
723d551a-5be5-4b7d-a9aa-65f71a7f6ed1,2025-05-16 20:11:16+00:00,AC1848,AC0392,665.7,CHF,0,0,6.502340169624015,0.29607282969163135,-0.12791727327629746,-0.1324491392121169
470490b4-cfc2-4b52-8c84-5de2a7a93a8f,2025-05-16 20:13:06+00:00,AC1617,AC0907,20.99,CHF,0,0,3.09058780456667,-0.5648567120471699,-0.7479168658857301,-0.5676381822846637
3eaf6263-4de9-4428-b4d8-d455f087ca3d,2025-05-16 20:13:18+00:00,AC0056,AC2153,9.99,CHF,0,0,2.39698576841553,-0.5795458357758647,-0.44323425803367555,-0.6906461425412048
528c3fd7-7cda-4bda-abf8-f57b64338da5,2025-05-16 20:13:59+00:00,AC1931,AC1221,1542.43,CHF,0,0,7.341762491439882,1.4668360521151385,1.8420212191198426,1.671869670516204
6cc0741b-4d16-4b1a-8cdc-7018103724a3,2025-05-16 20:14:18+00:00,AC2002,AC1426,806.29,CHF,0,0,6.693682959355342,0.48381318469319484,0.5507624095022703,0.2838253911032342
5e519df9-fbda-46ca-8dcd-3cc810ba42a0,2025-05-16 20:14:23+00:00,AC1582,AC2378,476.98,CHF,0,0,6.169568890611913,0.04406088150260592,-0.2928366830493636,-0.21400967890582787
8a6cd15a-c35a-44b5-97ea-6e9f9788b26f,2025-05-16 20:14:45+00:00,AC0987,AC2505,18.15,CHF,0,0,2.952302715626655,-0.5686491767189421,-0.4186016735780556,-0.5862369111968159
5191908a-4990-44d2-ac2e-e2ef94946b6e,2025-05-16 20:14:57+00:00,AC0726,AC0001,194.5,CHF,0,0,5.27556037942542,-0.33315581585027615,-0.6465374647067272,-0.49234120968864453
f83336e5-452b-4820-a268-8f30499ef557,2025-05-16 20:15:19+00:00,AC2526,AC2070,40.45,CHF,0,0,3.724487881581304,-0.5388703167962244,-0.76909213854408,-0.7156453540140872
c416f8f9-a5bd-4510-a922-bcf9f29e4298,2025-05-16 20:16:10+00:00,AC0273,AC0880,236.66,CHF,0,0,5.47084108086188,-0.27685641072284234,-0.27261555182004094,-0.30296434231562813
938fa99a-ccac-4c1c-9ab8-8d1d992c5d88,2025-05-16 20:16:17+00:00,AC0527,AC1724,338.97,CHF,0,0,5.828857378423127,-0.14023420629713654,-0.4346959358305626,-0.3084606745591017
629296ef-41b2-4b23-bcc5-b4ad6743eea7,2025-05-16 20:16:24+00:00,AC1311,AC2311,16.73,CHF,0,0,2.8752581200861167,-0.5705454090548281,-0.4511808608243205,-1.0926627281137244
ef567483-868d-435c-858d-40ec0a26ed66,2025-05-16 20:16:47+00:00,AC1405,AC0040,286.22,CHF,0,0,5.660248472632473,-0.21067523145065015,-0.10736289133635814,-0.0763645258616413
868775ee-c9f0-49e2-8aae-3101c57a1ee9,2025-05-16 20:17:23+00:00,AC1667,AC2270,1.82,CHF,0,0,1.0367368849500223,-0.5904558485816317,-0.6122811735950416,-0.726450061163421
03db5a7c-f33f-4876-b5ee-dd7cfdee928c,2025-05-16 20:17:36+00:00,AC2561,AC0358,18.69,CHF,0,0,2.9801108926510342,-0.5679280742813516,-0.8266484534225913,-0.6343031627443184
cc41db04-7ab5-4de9-970a-6d5b460f8a67,2025-05-16 20:19:22+00:00,AC0053,AC2630,27.8,CHF,0,0,3.3603753871419,-0.5557628090842234,-0.7720914886129729,-0.7444159832756018
15972b94-0d62-49c2-ab0c-63f8347fcf4f,2025-05-16 20:20:18+00:00,AC1484,AC0571,5.97,CHF,0,0,1.9416152247724325,-0.5849140428112605,-0.4207493248840565,-0.47900056301840566
2345c5e7-e55a-47f2-ba86-169d1916ad90,2025-05-16 20:21:28+00:00,AC2284,AC0112,493.6,CHF,0,0,6.203749355087316,0.06625481208177932,-0.15918067980707445,-0.15773102941260353
b5b40b01-7b4d-456c-9b37-c2fe35d24c5c,2025-05-16 20:23:34+00:00,AC1917,AC1586,78.33,CHF,0,0,4.373616367313912,-0.4882863161741373,-0.663438637292758,-0.5089352090902003
76899337-a12f-439f-a9da-3d70dc41df03,2025-05-16 20:23:51+00:00,AC2541,AC0889,831.18,CHF,1,1,6.724048763575601,0.5170506655665779,0.5977388497320222,1.3604559898972752
9ae78017-0885-4ad7-ab0d-4c79d245682b,2025-05-16 20:24:55+00:00,AC2269,AC0486,11.14,CHF,0,0,2.4965057856313524,-0.5780101546587739,-0.6392627957390463,-0.8318285012208386
224d179e-fa2a-4c38-b017-8e036bdfda96,2025-05-16 20:25:42+00:00,AC1051,AC2014,960.18,CHF,0,0,6.8681616963216605,0.6893140256576348,0.5887470379047729,1.0624563307634471
d625e941-1abb-48db-bd25-5dba46b6064d,2025-05-16 20:26:19+00:00,AC0075,AC0370,5.16,CHF,0,0,1.8180767775454285,-0.5859956964676462,-0.3437884785349163,-0.2553882317635826
f580f15c-77bb-4049-b5e7-2a69bb5880d2,2025-05-16 20:27:02+00:00,AC1504,AC2151,259.4,CHF,0,0,5.562218910334414,-0.24648998585097695,-0.0942837417428421,-0.2986413886107621
0b414a63-0100-43ff-9ab8-498b901c472f,2025-05-16 20:28:16+00:00,AC1631,AC0445,600.26,CHF,0,0,6.3990274532982925,0.2086858972547416,-0.13352760572408506,-0.29877502073930995
c996ff17-a8cd-4e9a-a7dd-76c300e724ef,2025-05-16 20:29:43+00:00,AC2540,AC1286,17.63,CHF,0,0,2.924773184613497,-0.569343571658844,-0.3851987274430807,-0.48496467053783915
d2378c1d-77b4-4e8c-92e9-6c9c87521f93,2025-05-16 20:29:46+00:00,AC1193,AC1120,15.24,CHF,0,0,2.787477334733532,-0.572535117632624,-0.5629241445786418,-0.48099505564494854
8398151a-4220-4d35-bc65-a2f47645bdd4,2025-05-16 20:30:25+00:00,AC0519,AC0092,75.44,CHF,0,0,4.336506119372072,-0.4921455495901308,-0.4776050047165231,-0.433106547599949
e993cbc3-3ca0-48dc-b55d-b67fe0fcf8f1,2025-05-16 20:32:18+00:00,AC1744,AC0569,205.01,CHF,0,0,5.327924711300694,-0.3191210258149505,-0.5652504665833856,-0.8494028873144821
a0c4ccab-f1fb-4bcc-90d5-78c9bc1e98d8,2025-05-16 20:32:28+00:00,AC0632,AC0505,25.3,CHF,0,0,3.269568939183719,-0.5591012462952905,-0.47192354046211465,-0.5003672849333904
c255413f-a0bf-43e9-b229-b5f2e396f8a3,2025-05-16 20:32:35+00:00,AC1954,AC1045,0.1,CHF,0,0,0.09531017980432487,-0.5927526933828458,-0.6071117838562625,-0.6591049329470714
a9aa3e3f-0293-48fd-aa86-99be0d57ddf1,2025-05-16 20:33:42+00:00,AC1174,AC0486,1.13,CHF,0,0,0.7561219797213337,-0.5913772572518862,-0.6397850623192475,-0.8463419427521763
238766ea-5285-45ce-9b6a-c00795ee4cde,2025-05-16 20:34:15+00:00,AC1059,AC0699,118.9,CHF,0,0,4.786658062033468,-0.43411015711294204,-0.42717817250839174,-0.6783326469514315
ae1ff64f-edd9-43e3-a837-b47014184949,2025-05-16 20:34:30+00:00,AC0833,AC1051,80.69,CHF,0,0,4.4029315953537775,-0.48513483144689007,-0.3290211026631325,-0.35185518643676233
64a3c318-547a-4557-b96e-65d0c8e20b18,2025-05-16 20:36:02+00:00,AC0799,AC0798,181.8,CHF,0,0,5.20839265902005,-0.3501150768824965,-0.32593423351522116,-0.3281166012846296
78ce6901-23eb-4450-b0bc-f6cbfbd5f59a,2025-05-16 20:38:37+00:00,AC0588,AC2564,1442.74,CHF,0,0,7.274992247839189,1.3337125298866308,1.092062750490957,0.8775535680579388
c730514e-d41c-4f71-9200-d70b8cf7dec5,2025-05-16 20:39:15+00:00,AC0450,AC1589,2013.48,CHF,0,0,7.608116376560277,2.095864391424382,3.4445020271382196,2.031344574853667
8af52449-1a75-4aa9-a441-317475094c6b,2025-05-16 20:39:26+00:00,AC2320,AC2450,814.29,CHF,0,0,6.7035438781698735,0.4944961837686092,0.5861840395698734,0.6061932903640485
054c4715-d75a-46f0-b7e2-abe1b7359e7e,2025-05-16 20:40:04+00:00,AC1228,AC0908,578.56,CHF,0,0,6.362269194952521,0.17970826226268,0.4393484304809315,0.2793511082730643
b814098f-2bb6-4e9f-826c-4d660dfa7eff,2025-05-16 20:40:41+00:00,AC1245,AC1154,626.99,CHF,0,0,6.442524242774538,0.24438046791546994,0.07626796228686752,0.14454083459698167
eff9312f-e886-4cbc-9861-d6ba2bbc9c29,2025-05-16 20:40:43+00:00,AC1465,AC1000,249.74,CHF,0,0,5.524416545687879,-0.2593897072345398,-0.18828286040134914,-0.2894877832965813
216f9625-bb7a-4298-9e0c-98f61fef4c52,2025-05-16 20:42:37+00:00,AC1376,AC0038,542.87,CHF,0,0,6.298710247709686,0.13204873263748765,0.3009354692693835,0.005612283855820064
a8536308-4254-4d0e-9c9b-ba9e49f1b42b,2025-05-16 20:42:38+00:00,AC0588,AC2260,1829.99,CHF,0,0,7.512612083163146,1.8508364538809086,1.550862901696007,1.4086490274185652
72413791-13e1-4a30-9a69-398b70f99d65,2025-05-16 20:43:03+00:00,AC1809,AC0898,104.68,CHF,0,0,4.66041566021407,-0.45309918796949117,-0.5330725057592507,-0.4962461293993089
0c5cc13f-2795-4ee0-8d96-5ef52962e07e,2025-05-16 20:44:24+00:00,AC0457,AC0720,256.78,CHF,0,0,5.552106507976633,-0.24998866804817516,-0.05378420054468884,-0.21529839488403804
4e80c381-89cf-4db2-a90c-fee0ccfdbf1e,2025-05-16 20:44:33+00:00,AC1698,AC1426,28.4,CHF,0,0,3.380994674344636,-0.5549615841535674,-0.6130909676055458,-0.5914436150164444
ffd11ecd-fbe9-471e-a02b-088c1007af0c,2025-05-16 20:44:48+00:00,AC0171,AC0449,614.67,CHF,0,0,6.422711105701639,0.2279286493393317,0.179778481152181,0.1941947875741882
af57fd44-c15f-4815-a7d6-9cb34d4e2077,2025-05-16 20:44:53+00:00,AC2038,AC1217,162.33,CHF,0,0,5.095772694065048,-0.3761148258822863,-0.5146470283948097,-0.3497833238258895
02860805-8f2c-4bce-8400-14394d28e661,2025-05-16 20:46:37+00:00,AC1773,AC0484,5.13,CHF,0,0,1.81319474994812,-0.5860357577141789,-0.4444621138430482,-0.45382582277821043
5ae22e7e-c9f2-4f4d-b384-55235cda1ba4,2025-05-16 20:46:50+00:00,AC0892,AC1105,1153.69,CHF,0,0,7.051587188662234,0.9477224195430648,0.6465144739585441,0.61371645176427
cdc102de-95e5-462b-91c8-05b0bb29f409,2025-05-16 20:47:59+00:00,AC2055,AC1276,895.91,CHF,0,0,6.798955522576798,0.6034894818355245,0.8402451973264269,0.8714201135928263
77dd8c00-5aef-40fd-857b-5c514e0c3358,2025-05-16 20:50:15+00:00,AC2631,AC1049,6.86,CHF,0,0,2.061786606441115,-0.5837255591641206,-0.4303429509463818,-0.5504304389345009
fc103517-bfbf-475c-a7ac-5954a55cd12f,2025-05-16 20:50:40+00:00,AC2087,AC1360,93.55,CHF,0,0,4.549128795104466,-0.46796191043316143,3.6585777583607024,-0.368219712802693
88bfbe37-4afa-4640-a7d1-99f41f7ae0d9,2025-05-16 20:52:00+00:00,AC2358,AC1285,893.6,CHF,0,0,6.7963766909987475,0.6004047658524987,0.479360341098556,0.41101281991265387
