p2p_id,true_label,baseline_score,enhanced_score,score_improvement
a1bfb3d3-7f32-440a-9d02-6487401876fe,0,0.1315052304227796,0.02426373364568804,-0.10724149677709155
1f4a6ab7-2c83-400c-b60a-d9eb81e94e18,0,0.1492580829948769,0.044700728668240576,-0.10455735432663632
7835b7f3-5094-4ee4-b837-bbbcdb1ac3e2,0,0.639962442614332,0.011795396039155534,-0.6281670465751764
0710d980-e7e9-4445-877d-3477f9ef9ef7,0,0.0405633337513191,0.010398878505678964,-0.030164455245640133
adabaf78-f6a2-47c4-9d08-12779001c768,0,0.1044945370002929,0.014430420826643576,-0.09006411617364933
2fc55bf9-0029-4df1-9be1-e8c6874536bc,0,0.0284953313446206,0.029984854694734105,0.0014895233501135037
6cfee780-9c6c-471f-b43e-756967c87438,0,0.0977588146680554,0.04015631871355672,-0.057602495954498685
912f21f3-42e0-4438-b384-098756a6e7c6,1,0.4455071224590841,0.9892103292334741,0.54370320677439
c90c438d-544c-46bd-8243-9bb57ad5abd9,0,0.085879782182744,0.02086923756018934,-0.06501054462255466
310911bc-c70b-47f0-b6e1-5069b92433d3,0,0.0733600404765214,0.03631900658952734,-0.037041033886994056
c03689b9-c17a-452f-a90e-58e84e970bcc,0,0.503454438904279,0.01955776295557603,-0.48389667594870295
e2a2a78a-51c4-4bec-8e46-0f536d431c46,0,0.0198611180470775,0.23089695341246533,0.21103583536538784
9fc048b4-9815-4361-ae41-e6ec5c0c1ea8,0,0.2735671896416452,0.01788415814716721,-0.255683031494478
8cb0ee9f-2ad6-4270-b23d-afffa78bfb77,0,0.1419075550579934,0.031649038052141656,-0.11025851700585175
a9876188-f2f6-4b16-a202-35b9eb10f351,0,0.0426151498078162,0.013366725242678915,-0.029248424565137286
aa93eb78-09f6-4331-91c0-d31f61e4ecd6,0,0.7291764916964776,0.497107864224599,-0.23206862747187856
3ff7f26e-4dde-421d-8a38-b3af059de242,0,0.0624988717171851,0.001282528227650907,-0.06121634348953419
4f52a0e6-4aee-4ed0-baac-4c3c505abfbf,0,0.0489631928810859,0.013075933503184766,-0.03588725937790113
d6c9acec-d497-4a1c-a6f4-a92bd0474cdc,0,0.130342450901538,0.028629811786393886,-0.10171263911514412
369bedcd-0a17-45c9-828c-b2695862ec92,0,0.0838957008664161,0.16605738977884976,0.08216168891243367
6a3e8256-1e55-45da-8a7f-f18d9aaf2b2b,0,0.6339554744871778,0.009812953848927483,-0.6241425206382504
27ba6b4c-41f5-43c0-9bb2-1577162743e7,0,0.679518943548718,0.04650733359817021,-0.6330116099505478
ed8a9144-b2a7-4fd6-a527-ccdbe183da39,0,0.3326532091327064,0.13484505732665336,-0.19780815180605305
287d10ed-d862-45b6-bdd5-c7a42d8f174d,0,0.1065102682169722,0.041974930230821016,-0.06453533798615119
b4efc35d-a7c2-4cab-95ad-aa1db3bd83a9,0,0.0088629159918778,0.0025271938104333524,-0.0063357221814444465
846bef9b-6137-49ca-8da0-d4311bb5ac40,0,0.160124869829633,0.031154019098470213,-0.1289708507311628
6e5efad4-5a58-4c7e-83ce-8e54b17981f5,0,0.0709181148722451,0.03574654668905843,-0.03517156818318667
85379c2a-12eb-4066-b512-b3715e66179a,0,0.0417072053997762,0.001877791209220342,-0.03982941419055586
35f77f95-cf3e-40c0-a4a3-158442978e7f,0,0.0563438674653954,0.058053696865107265,0.0017098293997118638
347a0cfa-1719-41f4-b17f-82060ea33567,0,0.5219824381014412,0.03768420245532322,-0.48429823564611796
6abd6cd0-5c19-4d9d-8f7a-ae3c1e189590,0,0.55220523605432,0.2003350456775337,-0.35187019037678635
79127ceb-4a18-4a21-9dc3-2f5dd86e5176,0,0.0411070861721055,0.014638992227483376,-0.02646809394462212
9a7f73fe-77ff-49a3-a6c5-b2f2ce86da77,0,0.0851373941743566,0.03945827052059194,-0.04567912365376466
efe777e1-a3e1-4ae9-a869-ef1720fccc9c,0,0.0608816735885784,0.028137772638984662,-0.032743900949593736
110e6ab5-594e-4409-8a9b-ff4f51ca92e5,0,0.2707134206502049,0.07003939973722575,-0.20067402091297912
b7553f36-a901-49f1-98b1-754c9e37bd9b,0,0.4605197833803449,0.05855659010579377,-0.4019631932745511
69f7fcc6-2903-4eb8-883c-e52cffafabb6,0,0.0843343276020256,0.03532145810715195,-0.04901286949487365
1ee5bcc4-9296-40e1-8515-9eb629f5e5f6,0,0.0032942329532642,0.01328913034814529,0.00999489739488109
22f63d4a-1d5d-4049-884a-e091367c6c13,0,0.452831812761412,0.28659165874982034,-0.16624015401159165
751cf65e-7ace-45d6-a2f7-2f0b4d4007ed,0,0.0969582512065231,0.02889643242862304,-0.06806181877790006
bf86539f-42b1-48ac-ace2-9e1896430ef1,0,0.5424698574924028,0.028807181987839593,-0.5136626755045632
b8096867-f1d6-4a49-96a3-99e4c042bc0c,0,0.6798319208339126,0.1446260237614878,-0.5352058970724248
0d7d4d35-0ec5-46fe-8c82-3fe725d2b73e,0,0.0292622551519103,0.032448773856675994,0.003186518704765693
41d60db0-8c8e-4cce-ac2f-baafaa559981,0,0.1056638170698907,0.033515776862077185,-0.07214804020781351
0a60ec87-9f96-4965-a2f1-2e1b40c0ed37,0,0.1567822277938876,0.3145434491958734,0.1577612214019858
f0dbbb2c-36c3-42c1-857e-ca16512efe0a,0,0.0909386892608207,0.05808956746370868,-0.032849121797112024
279f65a3-f8c4-4819-b3a5-e89e9bab259d,0,0.6251749151212971,0.048707399833105444,-0.5764675152881916
bedcecda-e7e1-4bac-b12f-a4e3b26227d7,0,0.864280396688148,0.06178169993719823,-0.8024986967509498
ecb31b14-8822-4d0b-bce1-e66ceb44384d,0,0.0919877788651296,0.03150269272832912,-0.06048508613680048
37015c7a-9d19-4f27-83ae-2248b9d65722,0,0.528116744914113,0.03724346201013092,-0.4908732829039821
9090e366-38a0-4f4f-a226-82df7f3d3c37,0,0.3675036869578554,0.30272954386477574,-0.06477414309307966
ce32d343-28a6-469b-bfcd-e0b398f49fc6,0,0.3103644046636455,0.0227594000086088,-0.2876050046550367
f02da3b1-5086-4554-bad7-38377cd7d217,0,0.0023532289336789,0.0009766892762425414,-0.0013765396574363586
efc0e9d6-f5f3-4ff4-af5e-29d275a378ab,0,0.0137896914437688,0.011828960746423872,-0.0019607306973449274
512c9de6-8b30-4194-a617-6a2d34495c09,0,0.0480261523492674,0.023757486736412887,-0.024268665612854515
53192f67-ad0f-4119-a0b5-4e63f10e9245,0,0.0845845095293342,0.026912189878978095,-0.05767231965035611
4b88904a-5c89-48e5-afbf-277b5ee53f40,0,0.3236892565415957,0.043494934092172956,-0.2801943224494227
58069f0c-5bf4-43c3-893d-5cc562632aa9,0,0.0120961176820174,0.018614122853181255,0.006518005171163856
86dda22d-48a2-44a4-ae03-a7defb5c732d,0,0.0976100341426595,0.10225752948881212,0.004647495346152622
699c3335-d768-4eeb-8cd7-e534cba36942,0,0.1556496173369675,0.024379724981045105,-0.1312698923559224
e0b52998-1477-497d-8296-769b03c3df70,0,0.7791699833520487,0.003366111501244319,-0.7758038718508043
c15e8828-3f69-4abd-a500-afa04edd8170,0,0.0465544820806166,0.03198268274428772,-0.014571799336328878
0a1f98b1-a363-433f-917a-b0122fcb68a9,0,0.130604362111383,0.20353920539068387,0.07293484327930089
be82e61b-bbfd-432c-a76f-0c8e8bba92ff,0,0.0130888750095989,0.0531545626922264,0.0400656876826275
be81730f-274d-4faf-a7da-dbad05c87106,0,0.0529072634364936,0.019695161634113632,-0.03321210180237997
fbafb9ad-5a26-4ba3-bb9a-225e8bb3f2f9,0,0.0608324795653308,0.03198260563584094,-0.028849873929489858
8e0a2213-4136-4d9c-a658-db4d7fa40c47,0,0.0156689468570691,0.007094206230220431,-0.008574740626848668
57a77b7c-c1ac-4388-95c0-49adee5924c7,0,0.01350867215685,0.0024162534804976553,-0.011092418676352344
2d581897-e47b-4cd0-b4d4-a4f84a604c7b,0,0.2674273102924935,0.029314420540034174,-0.23811288975245934
0d30a940-4960-4721-b130-d35839d86222,0,0.0037399234761605,0.0016255940287437562,-0.0021143294474167437
0c3ac85b-d6aa-4985-8a02-3a51c17b2609,0,0.369028275050193,0.014541941339753107,-0.35448633371043986
8effe342-0d3a-43cb-ab24-8316f59b29b7,0,0.0175032865659946,0.02789237951652058,0.01038909295052598
e0ac372f-8248-4afb-96df-1b317025c0fd,0,0.0073392515757384,0.0038099612780196856,-0.0035292902977187147
08fdd533-aacd-4828-9bef-8a5cb5973d37,0,0.0634726570063183,0.02757390807862517,-0.035898748927693125
bd162663-2249-4809-a6d3-026b702302da,0,0.0466349163472871,0.02709894889350608,-0.01953596745378102
72ac5735-5260-46c5-99dd-e85c29be14ae,0,0.1854181359619311,0.007142318689888219,-0.1782758172720429
4cee1730-4f83-4a27-bb21-b0b44e452286,0,0.1013410018276488,0.07536718939770856,-0.025973812429940235
859a0e43-a898-4f36-ab94-36d4ad902618,0,0.0577443194916565,0.02761420601807612,-0.030130113473580383
296ab9fc-7cff-4d38-82b2-25841f869f6a,0,0.059119981894508,0.06114934763863931,0.0020293657441313104
4f9a6621-5fd2-4a5d-bcd8-7fc05145f8be,0,0.0289712689041337,0.034868430217560725,0.005897161313427025
3e5427c3-78f4-471d-9b95-1a7344c4b084,0,0.2979099806204364,0.035810438293066654,-0.26209954232736976
a3439778-0e07-4f6d-8fcc-8a35f7082ef9,0,0.5725254554025504,0.018997008479037243,-0.5535284469235131
472ce3b6-896f-4d87-9fd1-9e38b8e6cd04,0,0.0326604449612682,0.038749662860792566,0.006089217899524366
a1167433-d286-4d50-885e-b3a7ab4adb5a,0,0.0270527344483507,0.010782328891525271,-0.016270405556825428
573ffaf3-3f54-4f25-942e-da2fb93a8650,0,0.0595151137951144,0.04715069139819202,-0.012364422396922377
a7c2d2a1-e9b9-4106-835f-4a756e15e85a,0,0.0833843937174297,0.0222688770399264,-0.0611155166775033
1349c15a-7bb5-41e5-81ac-b499d7f420c2,0,0.0663543532344455,0.018594409664755052,-0.04775994356969045
96740f77-0ce5-4d28-83ca-3c32990c5c20,0,0.1159923146174471,0.057474283663276934,-0.05851803095417017
ecec0ce0-b948-48aa-ac2e-7ccff08b6e7a,0,0.5441905178272415,0.008683172802073584,-0.535507345025168
f7a6564a-ade1-43d2-8f32-5416837e4689,0,0.0060639449687112,0.01061640649399651,0.004552461525285311
d671d06f-8061-4073-9dc8-62405575da2d,0,0.459545049264859,0.08160949707982505,-0.37793555218503394
2d5b4540-18fb-46c7-928c-cb21d39f5dd9,0,0.0419117851724444,0.04765659802220075,0.0057448128497563505
994c198f-32b1-4d26-8727-6672b048997a,0,0.0392207408967609,0.007227172429288311,-0.03199356846747259
890d9891-2463-4d10-b1fe-33d419c64e52,0,0.0668509719897599,0.027668327163747685,-0.039182644826012206
872a2806-f1ab-416d-8059-ce51d52f5165,0,0.0133150824431418,0.0034828931183172396,-0.009832189324824561
756a02d3-d188-4670-8d09-4ab4cf9c616c,0,0.2132903894973491,0.013059221246627792,-0.20023116825072132
1c159486-334d-48f3-bc8a-6e5bc20f5657,0,0.0770234177868338,0.0485391689166757,-0.028484248870158102
639e27e2-f83b-46a8-ae6d-c984823b87a3,0,0.2586671426782951,0.029051071080292087,-0.229616071598003
15fc9918-53ca-41a6-be39-930a2d6a64f5,0,0.4058666687078622,0.09077893252449658,-0.3150877361833656
bfa12814-24e3-4af8-a026-f05a7bf01bf2,0,0.2125246702284881,0.1588159470679955,-0.05370872316049258
ba18db46-00f3-458e-8d3e-eaa6b26e0231,0,0.012817285529609,0.004101610318598447,-0.008715675211010552
8a74ef0f-a91d-47d9-b62a-915521230f08,0,0.0706175722097208,0.026233064810743584,-0.044384507398977216
7e1848dc-a006-455e-8f08-c4d647e6306f,0,0.0364039945739672,0.0407958232772342,0.004391828703267001
fc186d24-0ed3-408a-ac10-87fbd13d9103,0,0.4262167922873257,0.0565939954557588,-0.36962279683156685
b7405988-b735-48eb-ac07-976f4856f1c7,0,0.0533266284216286,0.03656513400237929,-0.01676149441924931
ba0e0164-e7a9-41b0-9cf2-a33694e088c8,0,0.152117850771064,0.04822304998828531,-0.10389480078277868
6707f4af-178e-4f49-a5e1-f3c960b45937,1,0.8381869825936772,0.7960841845819568,-0.042102798011720344
3191e25e-b5b7-402d-8302-18393513919f,0,0.0031604149204026,0.006233245552343526,0.003072830631940926
dcd520fc-c083-4b4d-a2fd-11851e1d19cd,0,0.086875303310118,0.09651321708307456,0.009637913772956558
2101bc2f-06e7-45bc-ad6e-2e98a7c25ee7,0,0.6709462732875272,0.5547137215481904,-0.11623255173933678
acc486fe-907d-4ea3-953f-703ab0dde738,0,0.0051015388098334,0.033355032988549034,0.028253494178715633
3a98dc75-26e1-47b1-82ba-d2cfe51ed00b,0,0.0091563276913349,0.024672443609966916,0.015516115918632016
e33ff189-74f3-490d-92ee-fafa1803053a,0,0.0586496978674084,0.05931078636294902,0.0006610884955406196
90ef67cf-fd9e-4cc7-807e-0be65f5c6535,0,0.211040375383773,0.06443804319198135,-0.14660233219179164
a773d22d-b409-4200-a4d2-e6db94bc9e30,0,0.1401119354942755,0.034965897781068185,-0.10514603771320732
f9636fa9-cbf3-45a6-bc80-ea8d7224c249,0,0.257731758895967,0.10598436200823193,-0.1517473968877351
6c1066f3-8e9b-4db3-a8c1-7e4c5f6bb9a3,0,0.4839722562374864,0.03280023126700507,-0.45117202497048137
cbe667bf-eeb3-4ab9-b29e-360e5cd3f6da,0,0.1845696716419683,0.10808559930414266,-0.07648407233782564
35494fd0-1941-41c0-b61d-08acf3243ae9,0,0.128569856139094,0.014341472407087474,-0.11422838373200653
54d6af6d-633c-4f93-9b10-4515a6a6882a,0,0.2045364137300233,0.008823255515237147,-0.19571315821478613
0075aed4-f641-4e82-9cf1-cd5bb2533192,0,0.0237805881547755,0.042631897256753454,0.018851309101977954
5da79e32-bfa3-4986-8465-0a3da3226724,0,0.1995490313494179,0.0280215784196433,-0.1715274529297746
b375b0b7-ee96-4f41-a628-ef28aafb2289,0,0.1279257890722007,0.040440992649973986,-0.08748479642222672
fe97c457-ebb3-4566-ab0d-376bfc038c6f,0,0.0692946363283375,0.023804206616601632,-0.04549042971173587
6520cbcc-62f5-42e0-9b55-d8b3582a3261,0,0.0562878182830029,0.02140949099048858,-0.03487832729251432
f849b9d1-c445-48e2-ae5d-66365eb5f4cf,0,0.1174117721686317,0.056927308472217664,-0.06048446369641404
8c2d3423-b04e-44a4-8464-da042ccb9c78,0,0.131715098547515,0.016108936523055412,-0.1156061620244596
146ecbf1-a7c0-476e-a678-0ddf284d4f66,0,0.0041070128045983,0.01831689599223293,0.014209883187634631
87c62ea0-db5a-4b9c-b08e-ffd1bc8a7444,0,0.0299750320844193,0.011690094670096908,-0.01828493741432239
fb2a5a2e-9e56-4969-bad4-744ab18462d3,0,0.1867139808417401,0.08881908519088061,-0.09789489565085949
7180df9b-a7ad-40be-baa1-f26251a5790a,0,0.0483890798596662,0.024943386237848687,-0.023445693621817514
9a86299a-a81e-434a-92a5-88d9771b566a,0,0.0834077781176782,0.038498534520878626,-0.044909243596799577
a253eb7c-ec03-4323-a108-364edfc83a71,0,0.6317497915168069,0.02738869357363708,-0.6043610979431698
f1cf78da-ba56-496a-be2c-72c6c873fa3c,1,0.7863091421994547,0.6450109526500684,-0.14129818954938633
17329202-834f-4f8f-99f4-acd74a642467,0,0.0310915254982707,0.046984047860473666,0.015892522362202965
9e9970c5-dc40-4e4b-a8a3-f3a635e2c7cf,0,0.0595632694050365,0.03370261614251274,-0.025860653262523757
486342f3-a0a0-4fe7-87b2-2eeb700d380d,0,0.0236938910694672,0.010203628227813576,-0.013490262841653625
7e99d665-7949-47c5-b870-606098658003,0,0.067334946086136,0.012188701753625271,-0.055146244332510724
b5e403e8-247e-4e3c-a730-f63c30c4c84e,0,0.0318407865239801,0.05174609791112275,0.019905311387142653
cc7a8fcd-32eb-4b66-8dff-5cc0f04289fc,0,0.0510906707858086,0.0563784945262478,0.005287823740439193
7d60c596-fbab-46de-8191-a7d2e139cab5,0,0.0684399072661225,0.029489350904405364,-0.038950556361717126
09849185-92a7-42fb-b0fe-0415b4b969fc,0,0.0435980299506672,0.028660893907320757,-0.014937136043346445
239dac9a-cfd1-4ec3-8659-dda088d32268,0,0.0492870132322668,0.027443024425792054,-0.021843988806474746
803e6662-e66f-4adc-b5c5-d617ad2064af,0,0.1203091996221539,0.02765885303131071,-0.09265034659084319
80d4c62c-7d08-4547-a702-b87a6fe20dff,0,0.8336132947006234,0.13329956855695016,-0.7003137261436733
2da8b84d-0a1a-45c2-82f6-a29084d10b0b,0,0.0426414088148658,0.057802721670031865,0.015161312855166066
31e10985-f94a-427c-8bf5-7d8d1ec5b7d1,0,0.7440638448930195,0.23878232797920124,-0.5052815169138183
e3d5a8c3-9136-498d-aa5b-f87dbb485fe5,0,0.0034577049947562,0.02257481557588494,0.01911711058112874
2ab8e0ba-35d2-4336-bee6-b52885d501c8,0,0.6698456762671929,0.06869885128726906,-0.6011468249799239
1d95cd09-dd26-4f91-8285-090f459e0ccd,0,0.0118257216246295,0.02008972483326528,0.00826400320863578
480f3ecf-91f8-4b8d-a22d-fd3375118a3e,0,0.0935894997646196,0.017841094202929973,-0.07574840556168963
0c79ec9b-ba64-4a22-9d14-8381da111a79,0,0.0490494340319641,0.023303722991816555,-0.025745711040147546
55c3ac97-772a-49a9-9800-df6475df5ff1,0,0.3570781087201273,0.04571411730500203,-0.3113639914151253
85efc25c-9c20-46df-a6f1-af2d85342cad,0,0.044039594581092,0.03839247767849457,-0.005647116902597435
c499b618-9964-4cd6-9cb1-4939eed77d88,0,0.0061991856608662,0.010075546657637307,0.003876360996771107
4423215f-7bcc-4f40-b205-bf5ea159a489,0,0.4272918087872662,0.10086997896732187,-0.32642182981994433
4d5a1022-8348-4a50-9844-b3806d4480b9,0,0.0197018048995692,0.043859386415013885,0.024157581515444684
42103a09-42b6-4ba1-81de-4e3c44e8ceb1,0,0.0350551264688875,0.013879741016584995,-0.021175385452302502
8464e898-1346-4a37-9fda-0be78a2261ec,0,0.080383086236449,0.018919389187743524,-0.06146369704870548
8e615a7c-4db1-41ed-958a-768703e1103c,0,0.0566672177651933,0.01335983724785081,-0.043307380517342495
ef9aa8cc-05c6-49e5-bd6e-33c8deca0de4,0,0.4798568832357317,0.05442058463459401,-0.42543629860113774
1789c7f9-26ab-49bc-ac8c-0b12086d101e,0,0.5876710289000295,0.06859689906938066,-0.5190741298306489
b9fb4b9a-c998-4844-9684-057e00e9f074,0,0.0482588275068539,0.02891575170056522,-0.019343075806288683
dd960bb4-b02a-4c44-9bf5-b58f9690b353,0,0.0068075600921282,0.010302762148064158,0.0034952020559359583
6fb16a20-6f17-4911-b0de-d3b6f066810d,0,0.0096918409415077,0.006314241174532443,-0.003377599766975257
ed80f878-5ef2-4218-a457-aeb3044666da,0,0.0598047474685599,0.0666824701899811,0.006877722721421196
6406261f-63dd-40fc-8e5f-d7735dd03d70,0,0.0427003040294361,0.0033261435435512545,-0.039374160485884845
ebd09344-380e-4465-a3cf-878b30801192,0,0.1423252290194457,0.036343686161905205,-0.1059815428575405
0ffb73d8-fea9-4779-aced-459fa4e7e044,0,0.36343065741575,0.05745312947749908,-0.3059775279382509
fc5bb0d1-6408-4f96-a7b8-0407463842d7,0,0.1046366069878642,0.15599123508078352,0.051354628092919324
0db27a28-ec3e-46ab-a36b-1cce615f9281,0,0.1336792879987235,0.03417374923005321,-0.0995055387686703
aa83f5ea-21ed-4c05-8ebe-d6a285dcef00,0,0.1485115103117783,0.037018066376404264,-0.11149344393537405
c4828e17-27b0-4ce1-893f-425999d7489b,0,0.022707523700398,0.018104341404146327,-0.004603182296251673
f9e387eb-9f64-4f45-94c1-b7aa96963060,0,0.0832581785642942,0.04151880964002344,-0.041739368924270756
5ec139cc-3f68-485b-b40c-3ee46d238c82,0,0.0103263628731897,0.04342798438471498,0.03310162151152528
8d6027eb-0860-4ca5-9410-3a55f2f59223,0,0.140863336610883,0.08844715706188307,-0.05241617954899992
b15591a0-83af-41ed-acc9-5d7c710e0fd3,0,0.008895462064074,0.010497411916920395,0.001601949852846396
f6ae7829-c37f-44e9-86a1-a8d75a0b63ed,0,0.0709804815697293,0.013799568893002156,-0.05718091267672715
17fd1c09-d534-4d34-96ea-c85f9e819c68,0,0.0144506752629711,0.0006275618336598907,-0.01382311342931121
6f1369a3-fece-47e9-8d3f-5731957fd6c3,0,0.2457842869189038,0.01188953201094757,-0.23389475490795625
ebdbc6ce-811a-469f-8d55-67a6d72778af,0,0.1659770017110539,0.010930763502738465,-0.15504623820831542
40fc0c66-9662-4a17-a781-6f986e885a1d,0,0.0048491559200673,0.0032488597505145457,-0.0016002961695527544
6f20b20f-9920-4d30-acb4-9eb2fbfd902d,0,0.803271501132723,0.04851024068647005,-0.754761260446253
f92045d8-d943-4b6b-b75f-5393176a2a06,0,0.0083174204744685,0.011617684917271671,0.0033002644428031715
1a585a78-f57a-4667-9f69-bbca4480e9d7,0,0.4196577107750944,0.04435483724956761,-0.37530287352552677
a79a8a9d-057a-4dd7-a84d-30952522f9f8,0,0.0674639861688603,0.08635930988487008,0.01889532371600977
0947847d-f258-4c7e-b9e7-b0cf9ffdd2bf,0,0.1675531147679862,0.0642971892527545,-0.1032559255152317
85ae883a-d093-4888-b173-4acca2208edf,0,0.0293220077232904,0.021304751006461294,-0.008017256716829107
80cc298f-2932-4970-9a4c-7172a0634acb,0,0.3048900708321619,0.028125090904280937,-0.27676497992788096
204bc384-b898-4dc5-b9d0-9527b6abcc28,0,0.1027269098925116,0.04060953642866919,-0.062117373463842405
a3bda424-ce7f-4ad2-88b1-debcc6e36f60,0,0.7577406760425554,0.029283467330079853,-0.7284572087124755
82e970bd-e0d2-44a4-9577-cd504cff431c,0,0.7180159460361275,0.7070829271062377,-0.010933018929889848
ee0a8c9e-f7f0-42b3-89a6-12a2e43bbe11,0,0.0037497651147229,0.011579773764137071,0.007830008649414171
1a7e9b76-8a96-4bb4-9d66-20b2f95231a1,0,0.0153833346867948,0.0035359065550938174,-0.011847428131700984
41e6528b-da6a-42c4-913a-8632b4c8044c,0,0.0496140793787354,0.013123561338381141,-0.03649051804035426
6590e5af-fae8-485a-9096-8564e56dd593,0,0.0237499155551377,0.009541437666084996,-0.014208477889052704
a4f7289d-f158-4e12-ab9a-445ef0b7c499,0,0.0077879480528429,0.003914519942734388,-0.0038734281101085117
ce04cb73-5194-4a6b-85dc-512ef6ed1208,0,0.1115331504825187,0.023503895863708192,-0.0880292546188105
8e56e9e0-486c-409e-b8a7-6700924b54de,0,0.0713263547189695,0.0075574277391134625,-0.06376892697985605
c7b03560-0a4a-487f-8ce1-ba167f403b18,0,0.0040714191692689,0.009459971085988152,0.005388551916719252
7438cdfe-7d5d-439b-acd8-05915b551f71,0,0.0371806131902122,0.019910800178215237,-0.017269813011996964
833ca3cb-db93-4e23-bbf4-2e66288b57a2,0,0.0928427700367547,0.0695760390515541,-0.0232667309852006
11de049d-46cf-47b6-abf5-9c025abfc9ae,0,0.2781196664333076,0.09948913810616589,-0.1786305283271417
0bc49c36-90c6-4d3b-b602-fd4839ff2f53,0,0.0183853374793212,0.01522285119330349,-0.0031624862860177086
c7e74638-b209-4503-b3b5-f1c627199fa3,0,0.0668600018755952,0.02507765048304556,-0.04178235139254964
235149f2-2abc-4496-9491-e2e49ac5e6b0,0,0.1906953836819409,0.029598430713682143,-0.16109695296825874
37f05da7-a9e0-433a-a02a-4168d4e4d1c9,0,0.1146036818676127,0.07981147359291074,-0.03479220827470196
6db96cb7-307f-46bb-9c79-4b974286e330,0,0.0038261749342667,0.003827521569407095,1.3466351403948647e-06
e1ca2340-0792-4d0a-99dc-60d3da430622,0,0.0588941461384044,0.029049877479289762,-0.029844268659114638
9c5d6660-777f-4e4b-b1a9-e6885f80c0d8,0,0.0745812824301694,0.07296726694125803,-0.0016140154889113661
ae2655a2-ccb6-4c2a-b9f2-17c3a9608fc2,0,0.4287509047764939,0.016819581172162437,-0.4119313236043315
c9ed92e8-b41e-46fa-ad07-9636bd278241,0,0.0059266717269749,0.0041539638940580655,-0.0017727078329168346
3bae11e0-e54f-428a-8305-38cf3f7129c5,0,0.0758170749665248,0.024182449790187768,-0.05163462517633703
9aef6bb7-7e15-45b1-a392-5ed6979338cf,0,0.2024899323382799,0.014013287015452663,-0.18847664532282724
f681301f-ce14-4dcb-98e6-7e6806038047,0,0.0862392616211432,0.03634431649809225,-0.049894945123050954
3746953b-919e-4e21-ad27-7f6de3a14d63,0,0.0501019338294938,0.015783245724732706,-0.034318688104761096
fae1f23c-08ea-48e5-8a69-a6432e31d975,0,0.1377278780159618,0.028271779792362856,-0.10945609822359896
245b9ae7-a659-4d30-a085-99e264ecc4fc,0,0.0698261825182617,0.025321971351823416,-0.04450421116643828
24319010-2f74-4129-903d-90b75516cc09,0,0.3977251291864142,0.65249012876635,0.25476499957993587
b01f2a9f-92b5-4263-95ae-c9aa8e4f237f,0,0.1995149204058482,0.20346038277425257,0.003945462368404373
e8f06b22-d9a9-4817-82da-17ab4ba0d1ec,0,0.0809375876774813,0.0013749976238584428,-0.07956259005362286
7f05a341-9d97-4af2-bd24-970ae5319bbb,0,0.0157839650802179,0.04072749053657941,0.024943525456361512
a4bf0c69-3073-4b6c-a150-5abe6007a387,0,0.2433342903325699,0.05130616025014132,-0.19202813008242858
430ff1c6-b931-42f0-9c26-07cecd2bb048,0,0.0968068174864082,0.40027305930063384,0.30346624181422566
e4e35260-2ddb-49ba-b209-28dd1b8f5713,0,0.3513280240546136,0.06984896877726854,-0.28147905527734507
4f1addba-e9c3-4de1-b3fd-509cfe2b473b,0,0.0316352644353683,0.028060824579339963,-0.003574439856028337
7a28b05f-f3a7-4588-a42a-4a6ba5897c8d,0,0.5910520976268553,0.21205627666118626,-0.37899582096566903
d613445c-3f95-4e88-9980-151b4ad34aa3,0,0.0969600434566914,0.06262430264660865,-0.034335740810082754
903d8b6b-b8f8-45ac-8ac1-f042b1732ed5,0,0.0850197927527122,0.04112125146665926,-0.04389854128605294
b12202a7-c5f4-4ee7-977e-2a4fff65e27e,0,0.0327867025247957,0.003082212253906908,-0.029704490270888794
882cca75-697e-4e5b-b666-855c2377679c,0,0.2832331475766076,0.1422128245747299,-0.14102032300187772
a6ce1717-b333-4ac3-b07f-70eac0a06bbf,0,0.0141039210301398,0.04817634205149769,0.03407242102135789
38e837c9-e9a6-4e8b-a83b-f228f8cf4c72,0,0.0008597115091938,0.011752532520273903,0.010892821011080103
9e8525c8-0065-49bc-b9fa-21830a41fdb2,0,0.0388851047561985,0.012035342776323954,-0.02684976197987455
b35c5269-69c2-4bd4-a131-13323b41324d,0,0.0490445501605865,0.012859834542745766,-0.036184715617840736
93d87b4a-fb1c-4ae5-b5fd-ad73ea53304d,0,0.6164805132317909,0.059796580354106864,-0.556683932877684
7dbb33b0-8923-49af-a37a-7f515af89666,0,0.0144917431740456,0.012404624578881656,-0.002087118595163945
eff2009e-d826-410f-b69e-22a62000c4d2,0,0.1922049026252406,0.03875228503825456,-0.15345261758698603
b7ae090f-87b3-4a35-8569-8a109d2a01c7,0,0.1604969672940254,0.04114329770862581,-0.11935366958539959
18024731-b58a-416e-a13b-5f03b06692a8,0,0.0109584891811578,0.005296645764472335,-0.005661843416685465
91e7bcea-158f-4091-a41f-d1bfd0b03c61,0,0.099480540623189,0.02922591622829299,-0.07025462439489602
1f5d8bce-0e8e-49d8-9d2f-ea5192d77dba,0,0.557283082209209,0.13572020419572178,-0.4215628780134872
b6d939f8-85ad-414d-bfe0-2e9a932e014e,0,0.0845758689299681,0.022603190622952494,-0.06197267830701561
a816d437-d0f1-43e5-9ad9-acfc4cd7ea68,0,0.0474306580056595,0.04617420850172702,-0.0012564495039324788
