p2p_id,true_label,prediction_score,prediction_binary
3c68e702-bcb3-4492-a29c-399b131c4a79,0,0.15094453133519992,0
8a6bec99-93b3-433a-994a-9a783cad96d3,0,0.5809307494118591,0
f838bf8e-4397-496f-9765-1dc6d7a3da0b,0,0.14167272488100494,0
d6978d0b-ca08-44f5-b561-27f528139098,0,0.17226031346725892,0
d3fe950e-4425-407d-b30e-8b2699223d8a,0,0.11008223430840859,0
a1b9abf5-8262-482f-96a4-e5669e78e5ac,0,0.041972954432414326,0
75bacf8e-a4cd-4259-bdee-725c94aed32e,0,0.4101435397497674,0
a689fcba-69cc-420a-9c4f-7e3fc382b1f4,0,0.06364761788574796,0
b56baf62-be53-4917-99db-02620250ed4d,1,0.6308162323947321,0
819f6f59-b539-4024-a1ce-4b93685469c7,0,0.03692484113358887,0
c88db26d-029b-4587-a007-a99b5c05ab63,0,0.08486312205998185,0
056ec41b-d41a-4ea2-a077-29ccd7265d47,0,0.36272474113525816,0
f7cb61f1-8a77-4120-8e82-38b8f88c7c5d,0,0.06655207215085268,0
f653be0b-227d-4d4b-bad1-6a77e75cccdc,0,0.007854068103310302,0
9aa5a75b-4dd1-46e2-bc62-69bd4f78d761,0,0.22946461626678435,0
237e8d26-5b60-4605-bc6a-c5ee18fd017c,0,0.00911126360391038,0
6d18ee48-b788-4b16-9cba-5a07d3cba089,0,0.050296420694200254,0
6bd4f7f1-2fae-4e82-80f0-0d36bdfee7cc,0,0.030060854122260762,0
f68ce85c-ca04-4c8b-9348-ec7dd5ffd9b5,0,0.21052413278661036,0
8357355d-c0cf-409e-ac28-8d3603f94b81,0,0.35958423510161003,0
e6349fc6-a33b-4bbf-a026-6f9619351ed8,1,0.6926141952980778,0
1ec92931-db0f-4df7-84f7-301988a0bac2,0,0.597372811201295,0
2a4b7cfb-231f-4d17-b019-56259009fb44,0,0.05883924944981988,0
f60662f6-dfaf-4530-9460-5d559ed4a8b2,0,0.2890025351245037,0
361c93cd-81d4-45c7-ae8d-80fb3adeef57,0,0.03381900059727006,0
8a479111-e50f-4901-8e0d-41479a77dcfa,0,0.11724023944868417,0
47be3171-e912-403b-aa9d-086d4c606421,0,0.0033482204084907138,0
2442d8c4-5104-489e-942d-3d759c6730e6,0,0.11369059336843625,0
2adccb9f-7dbe-428d-a344-a3266ad864c7,0,0.05250119703879098,0
b57bae2a-eb8b-44b7-bc97-3c462c1c04ff,0,0.04040364054143104,0
6c127df6-5445-44d8-ba5b-950a080cfa5d,0,0.4997174917181807,0
8e0e3375-0be9-4731-9f7c-74e2d8955456,0,0.15222942392051997,0
7c5aed77-8104-45e9-b3a9-ef67931680c8,0,0.015719793309397708,0
064ae46b-643a-41d0-bee3-65dc2aa395e9,0,0.23859754281517975,0
72decb8f-1df7-4864-8377-045f9d66ad9a,0,0.18980565261035204,0
e2577275-2677-4984-a038-130e4df3e186,0,0.06632901226298309,0
6ecf137d-65bf-4aa9-8c85-b2c206eea30a,0,0.026880834505707028,0
a41b56e7-1303-472a-9dcc-cc1f5bf64068,0,0.39745190909234557,0
87d7032a-9fd4-4014-856e-78e5a92c45a9,0,0.012253887263559917,0
ce43e4a4-2175-4c77-9475-2df2a6ec9e35,0,0.5071609147100384,0
9618694d-578a-431d-908b-e284bf408387,0,0.03261560588177051,0
6858f041-2365-47d2-b16e-1b3a24ec1853,1,0.5831840362369624,0
fbdba866-8b1f-4490-80d9-0253b8831b41,0,0.17041517597551448,0
47037e51-599e-44f6-9188-a554b34a40eb,0,0.0030631295205854055,0
e375117f-9666-4f65-96ab-4089a924960f,0,0.35564432812836466,0
1afe3330-bc2f-41a3-9e5c-386481a2c3ed,0,0.24958991463327418,0
e008b856-762c-44f4-acbd-9170d2408198,0,0.5598136368880299,0
43289eab-057b-4f4c-8fdf-874260579eba,0,0.04577139265668628,0
9a58b990-1a68-4e24-b0b0-12195565e702,0,0.49033630775521997,0
3f596570-3a59-4fb5-81bf-b07d2e82e7dd,0,0.045339835229382446,0
45cd3e43-7c78-4a20-956f-d0c26d414f29,0,0.09675055083836238,0
28dcf5fc-059e-449e-91ce-99390d9dd6e2,0,0.07754902792409238,0
7d53d894-0945-455a-a747-1bd07026f1c7,0,0.11567331439785294,0
ee8b6485-4f39-4db4-b064-856f0de89116,0,0.029447429105093726,0
54512561-a128-472a-bd4f-59beaf58890c,0,0.08682820267414568,0
c91f4cc2-eaa3-4030-b184-926c199e4242,0,0.32847860296312725,0
c783cb1b-8d26-4c0e-a3bc-276abe5a7eb1,0,0.014795450045538817,0
fa3776cb-9cff-458a-990b-b11308129db1,0,0.2525657110165649,0
e1c42cb2-adf5-442b-9e97-4cc23ada6197,0,0.0031302419166520496,0
6e403cba-c6f5-4b0f-9472-ba8414d7b80c,0,0.07693730029166432,0
48ab8277-0b93-45c5-b558-eb2f7f92525e,0,0.008201686901187588,0
ec7b1de9-aa4a-423a-99ad-fdbcf89d8333,0,0.46964577624752546,0
39964a5f-3bc6-4f38-9b53-b72e1be297f5,0,0.0029433858652901366,0
0bd549d2-3892-426d-b3b7-97414525987f,0,0.2244416469869971,0
228ffd8c-3cde-4178-b83a-eba92c664d02,0,0.7428532852941016,0
39a19fc0-6545-44d8-8f72-e4d2f59646bc,0,0.0215524853823581,0
a9781671-6d20-46c9-8de0-0b9a3f3aa9a1,0,0.08377665820517134,0
55112d26-0db7-445e-9941-089fea5b4f60,0,0.206062536458933,0
1829a7d7-fcc8-4af5-8709-c1302b08ec34,0,0.5367536153331962,0
e9cbf296-f6d4-4f39-b3a8-a16a6a95a22d,0,0.15048349278758866,0
51c8e51d-6b50-45a8-bf3c-27baef8d1521,0,0.013799001952048258,0
e283867c-b4b9-436d-a428-277e195a411e,0,0.02104450307544694,0
0eb3fc91-2126-434f-bd54-566edaea1849,0,0.03652945306150959,0
5635fe3f-c65e-4193-b540-194163ed0c35,0,0.2090007910638052,0
99a487b7-1acb-426d-b052-e88a3db02f20,0,0.46954282049387025,0
eeaa5aa1-cf03-4109-833e-1fc982eada39,0,0.22608353434505526,0
0eecf127-e737-460d-aee9-931e6affefe3,0,0.02706655733594343,0
d10e7beb-bf1c-44c2-bd04-6a81f599cfe6,0,0.05131928267928951,0
ae82aade-2e5b-4b90-9a44-7977099de033,0,0.03276349791644642,0
ecb970ee-fbf3-4674-9e2e-cd640f133eea,1,0.3662695446370279,0
7d15d720-6200-4ef5-a937-cf1bad50a933,0,0.057606213060418666,0
342a7d7e-1799-4098-9d3d-d38c291642d1,0,0.07641370240746807,0
8a87bbb9-b642-43bc-8657-c922300cfe91,0,0.3383129981506145,0
62e04d68-21e6-48a3-9d4c-f15880425758,1,0.25461852587222356,0
708b8e59-d40b-44ca-8315-1991ceab5445,0,0.04035064457047866,0
82c77bbe-c509-4d53-a7b3-a6cc028c41ae,0,0.03139135024022559,0
d49ead30-7496-4489-b562-453a0d3ed795,0,0.06631310510097672,0
f4913aaf-45d1-4839-b141-eeeb4870eba2,0,0.5486054974898604,0
98d82f77-8983-4054-95aa-18abac0d7bc0,0,0.20553110518263726,0
173bbea3-7bff-46bb-a56a-4853c40da674,0,0.01353020813669804,0
ef5e50f4-cdf4-41d7-a21b-f5f0623d15ed,0,0.37909864149724803,0
6499cd44-8859-4ae2-9ce0-44759f621d98,0,0.153286755721936,0
21c66b97-90ad-4c59-9dd4-57a0987a8641,0,0.656135493359316,0
17e9785d-ad9b-4035-8410-cce3112930df,0,0.6287133087456541,0
4f626682-02a2-470f-bd4d-617b8d6aa95a,0,0.21838810171250436,0
cd7b9e00-a7fa-46cd-9cff-29fc1ea26f0e,0,0.08740072814407954,0
0ae5cef5-bd7a-49d6-901c-4309a6dce942,0,0.22498174580497757,0
446e73c3-7b5e-4674-bbd6-9a04b671ea3f,0,0.04745349182047746,0
4cf6ad70-0faa-4699-b309-9c543dffda14,0,0.0034945365222143424,0
eebffc9c-d4eb-4571-8ed4-d9e784a45b78,0,0.7405451889055732,0
2b15b0bf-af4a-4fcf-a301-2d38590aeebd,0,0.07598370677255664,0
85687376-87a9-4b55-889b-90b652617733,0,0.028338710935617063,0
1da56743-a470-428d-82a1-7b97749e5c5b,0,0.17631427319175483,0
0ccbd9c1-cb26-4535-ab24-bc1e95e1d2f5,0,0.18751202551517032,0
71428ed8-b68f-442a-ad81-7a74c471b765,0,0.041229148681863045,0
26286076-bb28-46ad-8cb3-47363f078bb9,0,0.1006566506219718,0
00fd9a95-ad54-4390-925a-51ea188d821e,0,0.2901049087628574,0
f0b3eb4d-142b-4de0-b519-22211d3bcd03,0,0.007907455451976502,0
74813aa8-4b5c-47d2-b87d-22bccb399b78,0,0.7573411237160244,0
8b9b0518-1eb6-4184-bf5d-e5a795d87334,0,0.20545159376959007,0
c11abefd-d215-4d30-a7bd-bb231a22132e,0,0.28066909363769954,0
498c9607-9352-425f-b7f4-56d3dc874425,0,0.10413813118152479,0
ef50bc19-a318-4d52-852a-53ea6587ccf3,0,0.07308820467416169,0
e76ef5cc-1d20-4347-911e-9f2860cda15c,0,0.04426137081067722,0
8561cca5-0ed4-422b-a8c1-1ca16b7d1e7c,0,0.022877451323053462,0
723d551a-5be5-4b7d-a9aa-65f71a7f6ed1,0,0.6625362117528729,0
470490b4-cfc2-4b52-8c84-5de2a7a93a8f,0,0.015795402184704564,0
3eaf6263-4de9-4428-b4d8-d455f087ca3d,0,0.05364113705125978,0
528c3fd7-7cda-4bda-abf8-f57b64338da5,0,0.33534426642626364,0
6cc0741b-4d16-4b1a-8cdc-7018103724a3,0,0.24519984170172346,0
5e519df9-fbda-46ca-8dcd-3cc810ba42a0,0,0.23433677621953375,0
8a6cd15a-c35a-44b5-97ea-6e9f9788b26f,0,0.014163702371299587,0
5191908a-4990-44d2-ac2e-e2ef94946b6e,0,0.07371167328651114,0
f83336e5-452b-4820-a268-8f30499ef557,0,0.08247190581354072,0
c416f8f9-a5bd-4510-a922-bcf9f29e4298,0,0.33077854018051783,0
938fa99a-ccac-4c1c-9ab8-8d1d992c5d88,0,0.4957577885088989,0
629296ef-41b2-4b23-bcc5-b4ad6743eea7,0,0.24173385802640138,0
ef567483-868d-435c-858d-40ec0a26ed66,0,0.037061159055936196,0
868775ee-c9f0-49e2-8aae-3101c57a1ee9,0,0.026767018874496645,0
03db5a7c-f33f-4876-b5ee-dd7cfdee928c,0,0.022682558439982615,0
cc41db04-7ab5-4de9-970a-6d5b460f8a67,0,0.05191277002252,0
15972b94-0d62-49c2-ab0c-63f8347fcf4f,0,0.006296701158061577,0
2345c5e7-e55a-47f2-ba86-169d1916ad90,0,0.7322385307817625,0
b5b40b01-7b4d-456c-9b37-c2fe35d24c5c,0,0.21564970603808778,0
76899337-a12f-439f-a9da-3d70dc41df03,1,0.7872364693543112,0
9ae78017-0885-4ad7-ab0d-4c79d245682b,0,0.03676114662875182,0
224d179e-fa2a-4c38-b017-8e036bdfda96,0,0.7421975819369453,0
d625e941-1abb-48db-bd25-5dba46b6064d,0,0.06374132243280191,0
f580f15c-77bb-4049-b5e7-2a69bb5880d2,0,0.7723423693654771,0
0b414a63-0100-43ff-9ab8-498b901c472f,0,0.35194018610694966,0
c996ff17-a8cd-4e9a-a7dd-76c300e724ef,0,0.23744779647749495,0
d2378c1d-77b4-4e8c-92e9-6c9c87521f93,0,0.013756514734581036,0
8398151a-4220-4d35-bc65-a2f47645bdd4,0,0.08277634178730466,0
e993cbc3-3ca0-48dc-b55d-b67fe0fcf8f1,0,0.6340087164487296,0
a0c4ccab-f1fb-4bcc-90d5-78c9bc1e98d8,0,0.017932157872316695,0
c255413f-a0bf-43e9-b229-b5f2e396f8a3,0,0.021365039520805772,0
a9aa3e3f-0293-48fd-aa86-99be0d57ddf1,0,0.04345105479871136,0
238766ea-5285-45ce-9b6a-c00795ee4cde,0,0.17763162737617208,0
ae1ff64f-edd9-43e3-a837-b47014184949,0,0.23815631059169598,0
64a3c318-547a-4557-b96e-65d0c8e20b18,0,0.440840415593623,0
78ce6901-23eb-4450-b0bc-f6cbfbd5f59a,0,0.4677862946681094,0
c730514e-d41c-4f71-9200-d70b8cf7dec5,0,0.387087350127935,0
8af52449-1a75-4aa9-a441-317475094c6b,0,0.16239431027071138,0
054c4715-d75a-46f0-b7e2-abe1b7359e7e,0,0.18181309913394741,0
b814098f-2bb6-4e9f-826c-4d660dfa7eff,0,0.49221153392704764,0
eff9312f-e886-4cbc-9861-d6ba2bbc9c29,0,0.009830736458600773,0
216f9625-bb7a-4298-9e0c-98f61fef4c52,0,0.4305549693310914,0
a8536308-4254-4d0e-9c9b-ba9e49f1b42b,0,0.4293816886499164,0
72413791-13e1-4a30-9a69-398b70f99d65,0,0.3960748005760628,0
0c5cc13f-2795-4ee0-8d96-5ef52962e07e,0,0.01516449340880381,0
4e80c381-89cf-4db2-a90c-fee0ccfdbf1e,0,0.04777400249413462,0
ffd11ecd-fbe9-471e-a02b-088c1007af0c,0,0.7048074656065423,0
af57fd44-c15f-4815-a7d6-9cb34d4e2077,0,0.46235001105853385,0
02860805-8f2c-4bce-8400-14394d28e661,0,0.006018559969660815,0
5ae22e7e-c9f2-4f4d-b384-55235cda1ba4,0,0.4043960657585033,0
cdc102de-95e5-462b-91c8-05b0bb29f409,0,0.15484786196393616,0
77dd8c00-5aef-40fd-857b-5c514e0c3358,0,0.029183999926904618,0
fc103517-bfbf-475c-a7ac-5954a55cd12f,0,0.03999940241028536,0
88bfbe37-4afa-4640-a7d1-99f41f7ae0d9,0,0.7892632427428865,0
377544b7-208d-4ef5-8945-1d33f4d42459,0,0.19265794235735384,0
884d77d0-6868-4419-ad28-bc29a528c82f,0,0.053624214165429666,0
763a9ff4-e6db-45a2-9b30-772a0c23ee53,0,0.6913082108243803,0
0cd13c1b-1c6c-4dd3-8b8a-224c1d618a2c,0,0.8761645184856186,0
8e089f7d-9646-446c-be34-fbfbe5fe22ab,0,0.10031087826072793,0
28258ab1-3b4d-43ae-a70e-d9bc7579fcfd,0,0.03261560588177051,0
5b8e3407-26c0-4965-93ef-f19444e6c32b,0,0.11661352690502541,0
1fec00af-af93-4c08-bf60-84073f8e04a3,0,0.04720250321417414,0
82fe1e1e-a092-442a-841f-75cb6fb88745,0,0.4384205994368136,0
34cf62b3-6b4c-43e4-8709-01349ef095d9,0,0.07590636014425096,0
55d8da71-5fb6-4971-85e1-96d7f7b8a2cd,0,0.165922421827844,0
aaca52f4-fc50-431e-9f27-546721effdc6,0,0.0774770156168813,0
e58277f7-e622-46e8-971d-fd86982661a2,0,0.10306860242388122,0
56a99a43-a7df-4732-8565-03970b255c0a,0,0.06784296244833939,0
fd45d926-3ccc-4b1a-baee-915f322fddc2,0,0.255493896978473,0
de665541-0a91-4a17-b3ba-b46cdd3b145a,0,0.016422523001055216,0
3ddec423-8605-447e-bb55-ed803eb4f0c2,0,0.07391298878622625,0
92f3e847-8699-40b0-ad45-e23e711f0813,0,0.6075293041995345,0
eaef6a35-29f2-4a69-b9c9-e768883f2483,0,0.6841841470048964,0
5530dbb5-24db-4dab-9c62-54ede0341797,0,0.658198882163637,0
fc75dbb0-8a83-47cb-8f0c-c9714549a5df,0,0.6163354479041775,0
a416ffa2-a3d4-4097-b054-6b5c6474425b,0,0.2995486101299461,0
f384d6b0-ec84-42ee-a739-ff5a5fc26212,0,0.1343190730319132,0
ff95e069-29f6-43d1-8118-fc51547f77c5,0,0.07974007931135572,0
de963971-11d5-4e68-8bad-cadbbfe9e428,0,0.13891702818973056,0
04dd3a44-2eed-4d35-9725-1262c3bc1796,0,0.06156574766814251,0
e755e50d-54ae-4fd1-8b88-e0df6c62cf29,0,0.393620918676094,0
608ac901-601d-4d68-bdaa-fa6ef0b84d87,0,0.1403291351757673,0
d68870f8-b57b-4d80-9caa-8b99db7d7e96,0,0.07214404305330432,0
bfd12137-7d29-4304-8cca-f69d3e065ad7,0,0.15286736568762688,0
67026c63-3a93-4698-809c-a2c90b12b468,0,0.5121020261853778,0
a3275112-10f2-40f8-bcf1-376bc855095f,0,0.23857953219807204,0
03b8ee66-72a4-4588-9e27-c5b8c7bf5258,0,0.024871774046759127,0
47d6e570-0394-4527-ab5e-5ac04b6cacee,0,0.022208015559377327,0
ae2dbf2a-15e9-4c1b-936a-bc5bcc08f9ad,0,0.016842894043836668,0
5555fb26-e8c7-4248-aa7f-72681f643ffa,0,0.8111080771392651,0
d4c1719f-aa38-4430-b07a-a0cb126ec16d,0,0.1971905394196071,0
192a5677-b3dd-48ea-9b9b-f87093243e73,0,0.3731754754595176,0
2134340c-1055-40da-b4e6-fefe27819360,0,0.12750542038277055,0
45f064fa-313d-46bf-8029-16aab6a37ef1,0,0.06071668828924828,0
5b240af3-1971-48f9-ba35-2a17d5f26005,0,0.05300568372665301,0
0220e972-6a00-4c29-975d-180ec0067f94,0,0.002052820605553998,0
46690798-36c2-4d27-bf4f-d63bac5d4cdf,0,0.03069923686117934,0
08f1053d-e946-4481-a77a-1352aaca7dc6,0,0.06183817242819939,0
b1e5db04-cdd6-43eb-8ef8-c3e3be685a16,0,0.11560635552132081,0
037c4a16-cc9e-4033-83df-5439e95e7470,0,0.20313242505103,0
bed348bf-ff27-433a-b7a9-163e10638d93,0,0.06994263278984673,0
eec82f57-121e-4faa-952d-92b7ffec4a9c,0,0.10957242954575537,0
d47d5406-d9f3-4938-8543-b22ae810c501,0,0.051824551035511895,0
fbb0cfd7-1f31-4a35-b6b2-eb9728284a40,0,0.0031134232646349972,0
9001f830-d1fa-48d5-a516-c84a315f3144,0,0.0017525795019019148,0
18b55d8e-c885-4982-ac9c-fd11a9e1636f,0,0.33561792279847735,0
a9cde4d5-1dd0-4763-9898-53ea8dadd48d,0,0.024697433766078917,0
96453874-7fa9-49b2-b6dd-cb8d165fd491,0,0.2395848844901312,0
86b29279-bd0b-457b-8b9c-4dca9e2c5a56,0,0.09500041299897913,0
27434405-e06a-4917-b039-28631fc6a6ee,0,0.1480613626394991,0
24bf6c5d-dd43-4dc0-84a6-e8877b9fdbd0,0,0.5949893995635973,0
374a4f17-554b-4f06-8941-ae40c62c9ccb,0,0.037629304962692255,0
e0a3a75e-bb76-4244-ab08-1ca9d0dcc112,0,0.4508597634102642,0
2c0b48d2-08c0-41b4-895b-2f8cc6d64d90,0,0.16500790955032107,0
578e43e2-5189-46d9-8532-544e6374252b,0,0.03966013531207621,0
5ee3da53-112a-4fa2-9abf-953fef11e4e2,0,0.36017254176302743,0
3b8efffc-3e0b-46ac-8169-c67fcdc831b9,0,0.35949933556894215,0
52f8759f-88cc-4385-b653-78372c1760c3,0,0.022129789064337997,0
7f077eec-14a0-4fe0-af6b-05b30e2d1dd8,0,0.7631711241887309,0
7d8a018f-6497-4757-ba7f-4f41ba6b5c73,0,0.006612140962223928,0
0ec3043e-9e24-44ca-a054-04524217287a,0,0.5701394145358761,0
9a2f494a-d8db-40fc-a09c-4ded08c19205,0,0.016609977987647927,0
fb9163a7-42c6-4a04-8375-279708042aaa,0,0.2002133693405966,0
a2fdfb1b-b64a-4668-a6a6-4586dacb124d,0,0.675745251463132,0
0f9468c2-08b9-4111-8ffa-58085cce6df8,0,0.03468145515639322,0
925d8348-cec2-45a2-9119-4cafc57c3c71,0,0.09274804245068999,0
be393567-c987-489f-8f30-88dd5bcd645a,1,0.6895341607488884,0
7364ab69-bd72-47ee-a95c-8f4b7fb8b5e3,0,0.018161206616739523,0
c9d23d8b-9d32-4480-9002-33ad8cb15a07,0,0.37760121994600526,0
4236e59f-2bdf-4d29-a407-683c8c723d69,0,0.008752888265935519,0
f99d8247-37fa-49a1-87f7-0043d98f1dd1,0,0.36051359243853864,0
267b5f07-4082-4787-9a58-96c26157b2c8,0,0.7667402058473886,0
215721bd-443a-42c3-a20a-49fcf1c231b6,0,0.03166670803196962,0
59df8cc2-4cc5-491e-b445-a8cad5fa1f96,0,0.07046166020477868,0
e652d86f-8ba4-4c2c-913f-938fd0855ae4,0,0.6749599548272108,0
389ab65a-e5b5-467b-a5e3-99b7ef9c93be,0,0.09150032096684801,0
eba5daf6-c216-4824-a00c-efb493d0c256,0,0.07423279435963298,0
a7cab1fe-8b46-47f7-8466-c06b13da35b8,0,0.07741293917953276,0
52d01e99-5a4c-4d51-b1ce-1f90308f749e,0,0.03494511860493326,0
b67293de-7500-43d8-8b18-739d16ccd366,0,0.05102851174270558,0
9a5cd057-7bd9-4f41-b301-0b624dd9bdac,0,0.06402735602484017,0
8df996c2-aee6-45d6-8246-bca510afd241,0,0.1140819791816435,0
17552ca3-23ec-46de-bbef-f4c0a7e56522,0,0.14210224113653633,0
5fab0f10-0286-47fe-be9a-9f29fbb478d5,0,0.6551472368932915,0
22acfae3-87a0-43b2-b27d-7b68123b8676,0,0.013563050250402131,0
e6d4474e-540e-4244-a597-0c38cc515cf5,0,0.2963222420475791,0
a80bc865-0b20-4e4a-97a1-c40fa6b8bb7b,0,0.2352297119663918,0
7d0ed646-62c6-4992-9b82-56df7da7c1c3,0,0.22303033739691355,0
15d827b2-0d46-4977-8e12-8b69d92a8f74,0,0.12781518251105423,0
603191b4-9543-47b4-9839-229070c8992e,0,0.16634282041135287,0
63afe116-be19-4fed-8f27-6e049ea396bd,0,0.5505231349453569,0
c5aff656-42b8-4f6c-8ff3-cf3458aa89a4,0,0.04216471403790659,0
495925b9-4cc1-45ec-8d0e-c22c3268f659,0,0.37076658356248354,0
208542bf-08ca-4b0a-a929-e00b01b4d682,0,0.030891538321575884,0
92284d7a-c990-4803-ad98-da078bc0b978,0,0.05809382563229461,0
e9eadfba-aa8a-4286-9d44-e0cc83d84bf1,0,0.017703776142071713,0
2eafc240-874e-4ff2-bf1a-f0143405a764,0,0.18174590778066174,0
f4e164be-175b-4d0e-99d9-13126ccd3a6c,0,0.015174557024149726,0
e3bcb5b4-1281-4f47-943c-7cafb13894c2,0,0.015066043673219771,0
e32a3e5f-5801-499a-b429-77728f9c6c38,0,0.017321188858720485,0
7e123c8a-a107-4db4-9f41-0f8ab9178edf,0,0.053381204944978354,0
abe7512c-b92e-4dc6-ad95-dafd7525d422,0,0.03739595212738259,0
de2dda00-a722-4b9a-bf2b-52e6b83bf442,0,0.16166943232098363,0
97fce547-fa07-456c-ad7e-cb5a9326eb3a,0,0.0032017271128306434,0
d7167eeb-880d-4c8a-9fc9-533ddced084a,0,0.32735749800361885,0
4321ed1f-4af6-4fb4-a0d7-aaf1f3f0641a,0,0.08403535181318977,0
cf65fc83-f48b-40ae-afe5-3ea0fef5714a,0,0.019576807721236534,0
c7795e41-f76c-4344-b910-2200a4b71538,0,0.4050081321049079,0
fa9db718-090d-4c86-b93b-c8c46eca7247,0,0.10989436688583959,0
b8450b1e-d127-456c-b2af-37dc60dbed1e,0,0.10507183170737418,0
66f9694d-769d-4139-99d3-719fd7b31acd,0,0.19233138865252936,0
af9996a0-d0db-492e-9514-49a8b91bc01b,0,0.04899922911988003,0
1e1100b2-63ee-4cc3-9d31-3a173ce6223b,0,0.010346168091079062,0
5ba8132d-47e5-4651-9195-7a89458b826a,0,0.029644208946681756,0
c6678a30-f465-4b41-a50a-b649e39c4639,0,0.5868362796880724,0
261cf777-dd88-4a06-a8c1-44295cfc2821,0,0.3158723998175267,0
4b2c9a77-bf83-427a-86c9-8630821d827a,0,0.23580778551369103,0
231c3e6f-5bd1-46bb-aafe-c60130eded85,0,0.05986031338014975,0
fa8d7e0e-15b5-4df7-95d1-ea0290091540,0,0.004804833424776117,0
f5671311-7bc5-4c23-b922-91b37997d059,0,0.08690942130297326,0
6104b769-dea9-4747-b582-dc1d7319845a,0,0.053245766330645,0
bb017d74-4770-4c85-9fa6-1aa40925614f,0,0.452781756533954,0
fa5c95a5-0c48-477d-9270-bef72a476019,0,0.008271605724743298,0
f64db4e3-2871-4449-b44e-b8537ff78688,0,0.054575899805324714,0
aa59b704-5d84-4373-bc5c-c01b247374d0,0,0.2764792561869125,0
6debae38-dadc-4ae0-966a-3ba7796c41ca,0,0.15826196752171293,0
010cbcac-b672-49ec-a35a-25a75ea55db1,0,0.297158156933289,0
2e3fc42f-c046-4983-a125-ee2da6b40bce,0,0.07218501393555461,0
92503f94-295c-4b9e-98bf-8a32ae4dc469,0,0.12150663890139259,0
ba9ab47e-9654-4703-9683-6c3d36688a39,0,0.025642073266701385,0
c9a5b4f3-0771-45fd-8020-e0be1afd012b,0,0.06541427879891763,0
a00e5b2f-c9f6-4ac2-8ec8-daa1df20618b,0,0.7220516826611744,0
e352b0fb-a2d8-4a18-8cce-935f1806d2f2,0,0.04947721525247605,0
5f060c37-4dcf-48bd-be31-c15f2fd6565c,0,0.7031341249868394,0
6889a224-2fcf-450b-892d-f8370333e9ca,0,0.817678695601995,0
a5d8287b-fd22-4c8c-80d7-6107b639ddc5,0,0.18316315579191003,0
7ee21cce-042e-4273-8b20-0318c424ab4a,0,0.33241223557768235,0
afad3685-d658-4fa0-8403-e0a30ad04c09,0,0.20342874005074432,0
c6bd96f3-5f43-4953-b430-6f2529d972f9,0,0.004172812966789534,0
6ecb0fbe-2e45-4ad8-9105-6225159eb0ad,0,0.18541606366100194,0
4738c7f3-bd3b-492f-95e9-cf9dfbd37733,0,0.07132432022587083,0
596c00bc-4719-4707-a40b-9885bf3caeec,0,0.37651720558050805,0
5ffca655-d985-4f5a-8135-19d65303feeb,0,0.6884405583213704,0
1647d8ce-3551-4730-a5d8-403a0b71d28c,0,0.03190396095934231,0
b576a600-8ac6-4c0a-8a65-5fc28a16fba0,0,0.018763459900923575,0
5d250d0b-3d69-4bbd-bab1-ed6d3fbeeafe,0,0.08464283164927751,0
7829005b-092d-48a5-9ca6-4ba01e1b3df0,0,0.1450347232749488,0
882c0863-577f-4c47-89c7-bf6448555f7e,0,0.11635626306586883,0
72a4734d-ed23-4f74-b035-e26925d9d60f,0,0.4033749695067197,0
307cb327-e53d-4da8-8de7-7765994739d5,0,0.7823282986721927,0
6440494e-8b4d-41ef-8394-31afd0f06831,0,0.12875253072614684,0
b49efcc7-3ced-49f0-b643-140081e0c448,0,0.25861075057573474,0
30ecf833-6b5d-497e-9e29-0891fe2cd6f1,0,0.5775104629342375,0
8a156dda-83cb-4cd6-8054-2cd5720081ab,0,0.3190217715209304,0
37f04fb9-2b71-432e-967e-8ef077fa8aa2,0,0.016997056405537125,0
a202a70d-54d5-4a1f-a2d6-7cbf2259311f,0,0.2213925313093122,0
85ed80a9-ef33-4945-aa3c-b6f15dc19164,0,0.028879608744951296,0
43e0aeb7-744a-44a5-b365-7cdf374fcba0,0,0.004078557400243933,0
191ab96b-a7e0-4915-b5bb-7ad4b15a04de,0,0.07109953875761896,0
d4ac8b74-c23c-4484-8abe-d00d536d35df,0,0.5045555709473594,0
153a6fb4-e6d6-4aa3-906e-a86b012bf428,0,0.03039575409189316,0
e3e12fb7-bd47-478d-a850-4f4f7cc9da4b,0,0.07081494462373134,0
b8ee406e-047a-4ef6-a46f-895d0ea3f00a,0,0.054821450688273786,0
6c3e822f-9c6b-4c3e-94a3-007e951b2e57,0,0.1044721237086093,0
fec79c0b-ffae-478d-a4ab-7cfb55e6571e,0,0.028139765720727752,0
c22e7883-3dcd-461f-9a1f-015d407268a2,0,0.05556507117797185,0
76da41e6-963d-43b6-b852-9fc4dd6ba9ff,0,0.002564635457528646,0
6e5dbc9f-bf3f-43d3-b0dd-1c0c7a20983c,0,0.7443451934097431,0
2acfeddf-36b6-42c1-ac24-a9c2e9a4e023,0,0.13870353738274205,0
415535a6-b811-4e5f-a11b-d882f5790693,0,0.6153565356275239,0
5b8eacd2-babf-4ad3-8a67-3c1ee91792f2,0,0.09562509445972416,0
b818becb-0686-412a-abc2-69f1449c939e,0,0.0574997450781892,0
cf2d6560-7aa8-402f-a805-e23298dd2adb,0,0.1595412808805407,0
0342963c-2e14-40c2-8d78-4ae3eedfdc65,0,0.73295326523269,0
